commodity,exchange,n_observations,missing_count,missing_pct,mean,std,min,max,median,adf_statistic,adf_pvalue,adf_critical_1pct,adf_critical_5pct,adf_critical_10pct,adf_stationary,kpss_statistic,kpss_pvalue,kpss_critical_10pct,kpss_critical_5pct,kpss_critical_1pct,kpss_stationary,ljungbox_statistic,ljungbox_pvalue,autocorrelated,normality_statistic,normality_pvalue,is_normal,skewness,kurtosis,log_normality_pvalue,is_log_normal,linear_corr,linear_pvalue,has_linear_trend,transformation_stage
US_Stock_IAU_adj_close,US,1961,135,6.884242733299336,0.00046633994293739155,0.009297860103030667,-0.05481553041441867,0.057367966718651076,0.0006127755440519245,-42.27670811612773,0.0,-3.4339382310452033,-2.863125003847544,-2.56761380228936,True,0.16525739177313636,0.1,0.347,0.463,0.739,True,14.11439919731433,0.1678371725744003,False,145.00352683266567,3.257498467215556e-32,False,-0.15020111716013523,3.104376015587518,,False,0.025292312093549683,0.280045678662815,False,log_differenced
US_Stock_IEF_adj_close,US,1961,135,6.884242733299336,6.995162681361896e-05,0.004479971065335897,-0.02539205812490053,0.026073596980168645,9.805811594265634e-05,-32.280164717667866,0.0,-3.433940201056092,-2.8631258735235106,-2.5676142653629,True,0.13822178599053073,0.1,0.347,0.463,0.739,True,18.66403573068999,0.04474336778014994,True,144.31303933670316,4.6006762679348813e-32,False,0.17398010246988993,3.033451295023701,,False,-0.00457145221538107,0.8452259876863277,False,log_differenced
US_Stock_IEMG_adj_close,US,1961,135,6.884242733299336,0.0002655083223568608,0.013227976639260381,-0.13552219694064105,0.07221726113924909,0.0007870989401406181,-15.629171074837016,1.6938686997991101e-28,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.09272363882669131,0.1,0.347,0.463,0.739,True,116.88464301703264,2.1664453451051228e-20,True,584.1726884907366,1.407707598818487e-127,False,-0.9870161799353984,12.4007448005656,,False,0.017002151036251054,0.46778595898285796,False,log_differenced
US_Stock_IGSB_adj_close,US,1961,135,6.884242733299336,0.0001290386254466092,0.0024986393512492207,-0.0374197243302663,0.038693592487741846,0.00017107885408074175,-12.833349977238608,5.8101768936757896e-24,-3.433966009459769,-2.8631372667825503,-2.567620331903232,True,0.09660865639298674,0.1,0.347,0.463,0.739,True,127.65573538840427,1.4040336527030271e-22,True,1126.0951702790087,2.9616976787318347e-245,False,-1.5508782080401335,90.08753374510012,,False,0.012985851117285835,0.5792016993676653,False,log_differenced
US_Stock_JNK_adj_close,US,1961,135,6.884242733299336,0.00024077473145555964,0.005779304175440672,-0.059295385547407875,0.06493253930740828,0.00031368354434002654,-10.867508617000668,1.3953062724460568e-19,-3.4339820768018106,-2.8631443597478143,-2.567624108684946,True,0.04938264821035849,0.1,0.347,0.463,0.739,True,145.4637445817552,3.1904126453951366e-26,True,537.2888612654523,2.1340578208680277e-117,False,-0.3199992286983755,25.542432686738305,,False,0.010062132111491446,0.6674221274145675,False,log_differenced
US_Stock_KGC_adj_close,US,1961,135,6.884242733299336,0.0008750863725380394,0.02899368364836323,-0.1670457227425166,0.17394958922631787,0.0,-26.54648537209872,0.0,-3.4339421732313236,-2.8631267441543695,-2.5676147289449824,True,0.28470530338763206,0.1,0.347,0.463,0.739,True,10.238838759052635,0.41979506680331913,False,177.44088159896557,2.945792341553552e-39,False,-0.11538740466175644,3.9988147612703777,,False,0.03391655058793807,0.1474110637023619,False,log_differenced
US_Stock_KMI_adj_close,US,1961,135,6.884242733299336,0.0005140062360255647,0.01877641729039999,-0.23627907721832697,0.1550554525648451,0.0010075053436879866,-15.435806261380538,2.908183892053743e-28,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.11183094383451882,0.1,0.347,0.463,0.739,True,91.00097784229148,3.3903636864093543e-15,True,987.3936137575188,3.892252796087532e-215,False,-1.7717412510988746,26.50722842855845,,False,0.022061971865163184,0.3460825049679461,False,log_differenced
US_Stock_LQD_adj_close,US,1961,135,6.884242733299336,0.00014593724372994176,0.006055324985647693,-0.051324721619660174,0.07131336443139524,0.00034367771683685433,-11.53798529854052,3.693202650464735e-21,-3.4339640110318004,-2.8631363845692475,-2.567619862152732,True,0.06517240570353018,0.1,0.347,0.463,0.739,True,54.77839899247398,3.473769619182273e-08,True,532.4802544902435,2.3625547203904188e-116,False,0.31782748339326194,24.946595215971055,,False,0.0004451359153997458,0.9848344048278124,False,log_differenced
US_Stock_LYB_adj_close,US,1961,135,6.884242733299336,0.0001557958630473434,0.024049044717982998,-0.2942512745709802,0.1784950066553468,0.00017533202297759232,-15.15945851240427,6.622333841982522e-28,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.050692173879563554,0.1,0.347,0.463,0.739,True,42.78556318213611,5.431761601096821e-06,True,722.2073205073931,1.4951093475900785e-157,False,-1.1152675054863115,20.4788922898511,,False,-0.008378427789868687,0.7205036518544211,False,log_differenced
US_Stock_MBB_adj_close,US,1961,135,6.884242733299336,7.779867399195703e-05,0.0036388572675057976,-0.031961631468203855,0.030857997382828017,0.00018393610394751292,-33.27989460691288,0.0,-3.433940201056092,-2.8631258735235106,-2.5676142653629,True,0.12201644847824046,0.1,0.347,0.463,0.739,True,26.43607517482077,0.003195906885258964,True,335.9860268255144,1.1004270984977923e-73,False,-0.06194196989919859,10.287019403493362,,False,0.00756445091494853,0.7466760953548591,False,log_differenced
US_Stock_MPC_adj_close,US,1961,135,6.884242733299336,0.0006861638563067284,0.02762426105420019,-0.31483277356613604,0.18754879131778024,0.0017331934125142112,-8.355570168164776,2.91550575382775e-13,-3.4339881389288407,-2.863147035877915,-2.567625533641975,True,0.10868933924242037,0.1,0.347,0.463,0.739,True,46.51973394689717,1.1544300070432063e-06,True,648.0038457122143,1.939781341300856e-141,False,-1.0091020903440573,16.684318570564354,,False,0.01704960325598392,0.46654446720421605,False,log_differenced
US_Stock_MS_adj_close,US,1961,135,6.884242733299336,0.0008506831333330312,0.020875275060287628,-0.1696020655836259,0.1804010179983715,0.0010929240970520837,-13.303727032117909,6.964689914714465e-25,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.08644546126523012,0.1,0.347,0.463,0.739,True,132.59917011304506,1.3768317622180656e-23,True,368.4959716825844,9.596579100069317e-81,False,0.028659472684475412,12.283487139672728,,False,0.017102740666944893,0.4651564050568463,False,log_differenced
US_Stock_NEM_adj_close,US,1961,135,6.884242733299336,0.0004514923455179059,0.021790265294631204,-0.15904168360002613,0.13118904991442148,0.0002861166021557171,-42.410693185625654,0.0,-3.4339382310452033,-2.863125003847544,-2.56761380228936,True,0.05784628381359222,0.1,0.347,0.463,0.739,True,13.323137110075418,0.2061617854803666,False,255.41680349472134,3.443069810801871e-56,False,-0.2156491577826386,6.123979512576119,,False,0.0035685298211613364,0.8788829037184369,False,log_differenced
US_Stock_NUE_adj_close,US,1961,135,6.884242733299336,0.0006377216573380364,0.024097813428739068,-0.1567585749541318,0.1483748532170166,0.0008974654988893604,-12.939792199889164,3.55452527250519e-24,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.09356637693901373,0.1,0.347,0.463,0.739,True,53.9714458042858,4.9120448781315006e-08,True,218.42556665922632,3.710999079755904e-48,False,-0.23102693546550082,4.834381952776026,,False,0.006548731800501154,0.779746077321416,False,log_differenced
US_Stock_NUGT_adj_close,US,1961,135,6.884242733299336,-0.00024100932379798843,0.05491457484707512,-0.6800119937609699,0.4317456651683851,-0.0004593847717919708,-32.297649906949395,0.0,-3.433940201056092,-2.8631258735235106,-2.5676142653629,True,0.12384084588833599,0.1,0.347,0.463,0.739,True,23.844673177814673,0.008023522354017126,True,1014.1675661393131,5.974631856996371e-221,False,-1.8308611175931997,27.655215618511242,,False,0.023433898226309403,0.3169126181760239,False,log_differenced
US_Stock_OIH_adj_close,US,1961,135,6.884242733299336,-0.00014058739853201301,0.029573634389978887,-0.3892697608274105,0.17340969566923814,0.00023152650821867127,-14.46303645023509,6.797588657577503e-27,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.14587740672351862,0.1,0.347,0.463,0.739,True,35.207729605019246,0.00011507117939356223,True,748.4399321396228,3.008387100754349e-163,False,-1.2117356992273718,19.848049594386953,,False,0.020385347656446316,0.3839753550914902,False,log_differenced
US_Stock_OKE_adj_close,US,1961,135,6.884242733299336,0.0006405111653384717,0.027939845342963305,-0.4740945740067839,0.2875188950612779,0.002087827340846893,-8.52593552855638,1.0692120818886629e-13,-3.4339881389288407,-2.863147035877915,-2.567625533641975,True,0.043308449194951755,0.1,0.347,0.463,0.739,True,94.30629669819659,7.466025649744207e-16,True,1733.5320204656186,0.0,False,-3.859636847649523,69.63065238477957,,False,0.0059262885417957194,0.8002146463984732,False,log_differenced
US_Stock_OXY_adj_close,US,1961,135,6.884242733299336,-2.2128093588457705e-06,0.036042878312769915,-0.7342573844760163,0.2904122914065237,0.0,-7.60099759878967,2.3895479059712298e-11,-3.4339881389288407,-2.863147035877915,-2.567625533641975,True,0.13540544039722818,0.1,0.347,0.463,0.739,True,35.86110738672405,8.892950087921597e-05,True,1851.824274901393,0.0,False,-4.130320353474359,99.17513269876206,,False,0.010348203651103978,0.658557531754749,False,log_differenced
US_Stock_PAAS_adj_close,US,1961,135,6.884242733299336,0.0005446820263299884,0.03140576085351839,-0.23572320536027158,0.21078917950464104,0.0003689197872609462,-44.62395379610573,0.0,-3.4339382310452033,-2.863125003847544,-2.56761380228936,True,0.04429592019835886,0.1,0.347,0.463,0.739,True,9.265309480512204,0.5071235590421302,False,271.20170791901285,1.2861670639570052e-59,False,-0.3457594452199983,5.947855014936557,,False,0.005991715696023694,0.79805639782732,False,log_differenced
US_Stock_RIO_adj_close,US,1961,135,6.884242733299336,0.000619123614966664,0.019346850982538674,-0.09897769031764936,0.14659127352010648,0.0010229897204552252,-14.817941407933825,1.983913951536521e-27,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.038275089144003356,0.1,0.347,0.463,0.739,True,35.19857693224656,0.00011548636816327749,True,190.57193378479136,4.1479200397205904e-42,False,0.11208318714368816,4.370629353970825,,False,-0.008974677067516335,0.7015355174497192,False,log_differenced
US_Stock_RSP_adj_close,US,1961,135,6.884242733299336,0.000484755108259371,0.012869335381108125,-0.1283054036948208,0.1014322695532277,0.0008326289463300718,-9.504801966796915,3.3696625377646684e-16,-3.4339881389288407,-2.863147035877915,-2.567625533641975,True,0.03241084906003169,0.1,0.347,0.463,0.739,True,196.4487814205292,8.87605179782114e-37,True,566.813821255234,8.278327072874864e-124,False,-0.8136338870514279,15.168879595235907,,False,0.006275716671559846,0.7887061098496838,False,log_differenced
US_Stock_RY_adj_close,US,1961,135,6.884242733299336,0.0004121565387830969,0.013366637797315187,-0.11127139110055806,0.12756804274425937,0.000873350695231867,-14.997015732051434,1.1038777162003846e-27,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.11025645527976209,0.1,0.347,0.463,0.739,True,118.38021295530473,1.078170502875958e-20,True,489.01273918527687,6.489823649680853e-107,False,-0.39372042644154104,18.342507432125995,,False,0.020541250329841703,0.38034843682104935,False,log_differenced
US_Stock_SCCO_adj_close,US,1961,135,6.884242733299336,0.0007627025863518738,0.023601448527890454,-0.17077942051419415,0.12150463065783201,0.001167303794292529,-15.317869251201579,4.102203406926548e-28,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.0747390976025128,0.1,0.347,0.463,0.739,True,25.506808646113697,0.004463302524866895,True,163.91989749605887,2.542415465354128e-36,False,-0.19669967262343194,3.4487989254732847,,False,0.013037977535682246,0.5776795441302176,False,log_differenced
US_Stock_SHEL_adj_close,US,1961,137,6.986231514533402,0.0003202402447163149,0.021364643936329412,-0.19593143679322145,0.19476639627626513,0.0010270664713161182,-13.221033496998341,1.001665262008263e-24,-3.433966009459769,-2.8631372667825503,-2.567620331903232,True,0.1344780139977545,0.1,0.347,0.463,0.739,True,58.3284668271786,7.496821547344207e-09,True,662.9370638609207,1.1092914306015654e-144,False,-0.9716772294326445,19.314473982893595,,False,0.020877464223598863,0.37286095759288945,False,log_differenced
US_Stock_SHY_adj_close,US,1961,135,6.884242733299336,7.955574818168873e-05,0.0010712457011148153,-0.0051009640912145215,0.009925159723271015,0.0,-7.406363674912525,7.326978927883506e-11,-3.433976034843506,-2.8631416925158244,-2.5676226884667694,True,0.4669895404035152,0.04910145486407316,0.347,0.463,0.739,False,25.522386589697096,0.00443853515928221,True,420.7762875057058,4.261771004301466e-92,False,0.7141419169120184,8.196391166491535,,False,0.02758723242957634,0.2386902096462749,False,log_differenced
US_Stock_SLB_adj_close,US,1961,135,6.884242733299336,-4.7599917466891524e-05,0.028299243653211063,-0.32050011515829624,0.18155971526707493,0.00044362776937068027,-15.00054547788356,1.0914581625895732e-27,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.13169623521529109,0.1,0.347,0.463,0.739,True,37.92774599526449,3.906663717918727e-05,True,536.1136398247439,3.840628280506332e-117,False,-0.7951372989809544,13.310619015107616,,False,0.012887934124803645,0.5820660706072376,False,log_differenced
US_Stock_SLV_adj_close,US,1961,135,6.884242733299336,0.000399584364089159,0.017904467185808407,-0.14609677997099046,0.08748745412311587,0.0004603054443559351,-28.223778753331796,0.0,-3.433940201056092,-2.8631258735235106,-2.5676142653629,True,0.06007344429474538,0.1,0.347,0.463,0.739,True,17.09744271232423,0.07223543731242042,False,299.115062163608,1.116836307515809e-65,False,-0.3859671070231542,6.6787112279136664,,False,0.016048961409741207,0.49310777816840695,False,log_differenced
US_Stock_SPIB_adj_close,US,1961,135,6.884242733299336,0.00013408605909750622,0.003224200418008281,-0.03507926429614683,0.047224373446896895,0.0002707382425379823,-20.850640413620496,0.0,-3.4339441475744668,-2.8631276157416945,-2.5676151930364455,True,0.09370010794417515,0.1,0.347,0.463,0.739,True,68.52297211844147,8.54257742867197e-11,True,623.5575002832542,3.9464739350195206e-136,False,0.20413774393584103,45.21726423050081,,False,0.008951194554331562,0.7022791401234418,False,log_differenced
US_Stock_SPTL_adj_close,US,1961,135,6.884242733299336,1.6231571354620053e-05,0.009426276276072506,-0.06330384848734782,0.06943038337770524,0.00036342949311074513,-14.463747145052771,6.780229857503587e-27,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.1352243606591475,0.1,0.347,0.463,0.739,True,39.433895145205014,2.130912804860827e-05,True,212.98501797837622,5.634961873946085e-47,False,0.15596480061165094,4.930770961788442,,False,-0.012054261265233861,0.6067170307775522,False,log_differenced
US_Stock_SPYV_adj_close,US,1961,135,6.884242733299336,0.000480755551830777,0.011896401737928585,-0.11859972930675022,0.09238386373628504,0.0008036162060021113,-9.826370576788038,5.1748102993458645e-17,-3.4339881389288407,-2.863147035877915,-2.567625533641975,True,0.044538955709814136,0.1,0.347,0.463,0.739,True,255.36954653244197,4.0296184215032204e-49,True,599.0069437430077,8.458529247707501e-131,False,-0.8480903697622398,16.961283293447902,,False,0.010857088022863734,0.6429071039196813,False,log_differenced
US_Stock_STLD_adj_close,US,1961,135,6.884242733299336,0.0008799640482914142,0.02606179699257902,-0.20051792963658732,0.1774736352476487,0.000986012632990807,-15.079646941644256,8.4909532506183e-28,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.13569872977698313,0.1,0.347,0.463,0.739,True,80.4534211962396,4.091157894000978e-13,True,264.8284994371261,3.1133075286359828e-58,False,-0.12508226387546567,6.819307440443662,,False,0.01562316442022156,0.5046518847174699,False,log_differenced
US_Stock_TD_adj_close,US,1961,135,6.884242733299336,0.000354345572590499,0.014782680662373593,-0.14988725630747268,0.1489822873738369,0.000903718133954623,-12.659662465386717,1.3133361866753844e-23,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.08425119510344224,0.1,0.347,0.463,0.739,True,117.1018801297905,1.9576901640375598e-20,True,508.4997396452182,3.807891027264949e-111,False,-0.39334892291593165,20.32860142188732,,False,0.01598830682865373,0.4947435510038343,False,log_differenced
US_Stock_TECK_adj_close,US,1961,135,6.884242733299336,0.0002470128030996464,0.03183472550113657,-0.2666571990535376,0.19287427899311438,-0.00010884567033131454,-16.3162251092771,3.160196881606911e-29,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.10193961228093276,0.1,0.347,0.463,0.739,True,48.968133779299336,4.128379514811602e-07,True,314.7239244710448,4.555836604185149e-69,False,-0.32220542309247996,7.819485936483996,,False,0.007900475496934546,0.7358342268451656,False,log_differenced
US_Stock_TIP_adj_close,US,1961,135,6.884242733299336,0.0001323164811652505,0.003967254795172339,-0.029079824345798144,0.043573183204276944,0.00023647444071706047,-15.403194872892268,3.194942976334302e-28,-3.4339560393603112,-2.8631328654399884,-2.5676179883293875,True,0.06109296144849123,0.1,0.347,0.463,0.739,True,84.42254200770475,6.784099177646738e-14,True,410.2853700765038,8.08469955229326e-90,False,0.26605573911983504,13.720677364122423,,False,-3.7959387681830927e-05,0.9987066622269508,False,log_differenced
US_Stock_TRGP_adj_close,US,1961,135,6.884242733299336,0.000958461028442625,0.03592831932141882,-0.7530491190738471,0.30081709196875206,0.0023124312948283876,-12.321700378583952,6.728242724809275e-23,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.12914256994589177,0.1,0.347,0.463,0.739,True,121.5182541733084,2.4884984214975758e-21,True,2322.035720898366,0.0,False,-6.301443752222051,124.92145772626897,,False,0.02049449038337498,0.3814340452341489,False,log_differenced
US_Stock_URA_adj_close,US,1961,135,6.884242733299336,0.0006906585118029119,0.023188323825943817,-0.11917607886113135,0.11031397392454556,0.0004396841570253329,-42.02609126735537,0.0,-3.4339382310452033,-2.863125003847544,-2.56761380228936,True,0.14672755777118526,0.1,0.347,0.463,0.739,True,4.663440327031704,0.9124977868725557,False,134.1107965079821,7.554584033949606e-30,False,-0.0035843931891244895,3.008653728055572,,False,0.027993506561652764,0.23184258533008523,False,log_differenced
US_Stock_VALE_adj_close,US,1961,135,6.884242733299336,0.0003929070671932774,0.025870948545528447,-0.19856114528938607,0.19482735530402406,0.0005742433154893867,-16.15763825807783,4.5005072286314104e-29,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.03566194893590928,0.1,0.347,0.463,0.739,True,25.19171906940501,0.004993711289724056,True,281.47145173894035,7.572701675333468e-62,False,-0.1330884060208105,7.46578496085605,,False,-0.0060827231707247225,0.7950568960580608,False,log_differenced
US_Stock_VCIT_adj_close,US,1961,135,6.884242733299336,0.000147132296173742,0.004350883030003126,-0.045896972765618216,0.05287227404717232,0.00024543552295774873,-38.481008238361596,0.0,-3.4339382310452033,-2.863125003847544,-2.56761380228936,True,0.09978195672899409,0.1,0.347,0.463,0.739,True,27.90179304719256,0.0018717647165915718,True,511.8781315532245,7.031954139822395e-112,False,0.18678008196658313,24.73900941534934,,False,0.007256566895294356,0.7566542387813778,False,log_differenced
US_Stock_VCSH_adj_close,US,1961,135,6.884242733299336,0.00012179870532651677,0.002386136902461792,-0.034923464885347144,0.034482763648400194,0.00012168127146061636,-12.67816694445171,1.2030823745423184e-23,-3.433966009459769,-2.8631372667825503,-2.567620331903232,True,0.09945324533807884,0.1,0.347,0.463,0.739,True,145.8223565186923,2.692727061039146e-26,True,1205.7943928780282,1.4624277912867642e-262,False,-1.8423214414992997,82.06028027133577,,False,0.014355984511681888,0.5398317472794797,False,log_differenced
US_Stock_VEA_adj_close,US,1961,135,6.884242733299336,0.0003367992568148145,0.011664139770400714,-0.11856216173131617,0.08521386522486951,0.0008798573448915992,-13.955271671428036,4.62361373470465e-26,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.08534158677415263,0.1,0.347,0.463,0.739,True,126.02684421484638,3.013979752633493e-22,True,701.7480289379469,4.1433504961371905e-153,False,-1.1648053266541272,16.86683720592419,,False,0.01960914169854975,0.4023457956625017,False,log_differenced
US_Stock_VGIT_adj_close,US,1961,135,6.884242733299336,7.835088695076967e-05,0.0030373344161931156,-0.016261963238068944,0.016170731488049483,0.0,-32.0430493803592,0.0,-3.433940201056092,-2.8631258735235106,-2.5676142653629,True,0.15916912909019745,0.1,0.347,0.463,0.739,True,19.533688336852233,0.03398482114122144,True,147.69143567455615,8.495955540768016e-33,False,0.21376809549962122,3.00559556688824,,False,0.0002653120443934201,0.9909605785226104,False,log_differenced
US_Stock_VGK_adj_close,US,1961,135,6.884242733299336,0.0003571982010798114,0.012685976987677726,-0.12531509050727907,0.08669676350764233,0.0009512553248223199,-14.030885067712195,3.436426486066645e-26,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.07677457371950193,0.1,0.347,0.463,0.739,True,115.12522613942804,4.919512326320783e-20,True,685.5811867951902,1.3425696924832264e-149,False,-1.1810454777898016,15.064318641655149,,False,0.018452920616578702,0.43066617635274873,False,log_differenced
US_Stock_VGLT_adj_close,US,1961,135,6.884242733299336,1.317521987579664e-05,0.009331008310689353,-0.06803401281066268,0.06425743030945874,0.0003927079096985864,-14.43802424845209,7.439368875972481e-27,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.1362879336149805,0.1,0.347,0.463,0.739,True,36.66967974467592,6.454262391762878e-05,True,198.77247563900497,6.872351082636077e-44,False,0.10910309352108412,4.614733182950741,,False,-0.012314198479672925,0.598980964653515,False,log_differenced
US_Stock_VGSH_adj_close,US,1961,135,6.884242733299336,8.005023018719401e-05,0.001072881034375552,-0.005294963452768364,0.009805943492758207,0.0,-7.4613187598581945,5.3445860042776225e-11,-3.4339820768018106,-2.8631443597478143,-2.567624108684946,True,0.43812848679947825,0.060720479827811105,0.347,0.463,0.739,True,26.34008668143357,0.0033087329650993936,True,404.2875924081104,1.622051943317882e-88,False,0.688136969688476,7.8081409614562585,,False,0.0253446503199727,0.27905138684407405,False,log_differenced
US_Stock_VT_adj_close,US,1961,135,6.884242733299336,0.0004757957789200113,0.011928165856778385,-0.12376309478500325,0.0874695466656954,0.0009381469444678103,-13.393447188071837,4.717715000303011e-25,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.06985682962332107,0.1,0.347,0.463,0.739,True,200.228766094936,1.4460209100095088e-37,True,649.2678351378038,1.0310529310673158e-141,False,-1.0075825875517934,16.8391480796054,,False,0.01489176904578606,0.5248087315583,False,log_differenced
US_Stock_VTV_adj_close,US,1961,135,6.884242733299336,0.00046978996356392355,0.01169160054337454,-0.1174153154662374,0.09334236018588005,0.0008907413021392863,-9.884386278648666,3.697151455377718e-17,-3.4339881389288407,-2.863147035877915,-2.567625533641975,True,0.041925098566245406,0.1,0.347,0.463,0.739,True,267.2192945650241,1.2891580939357822e-51,True,614.3541476527921,3.9327095246818756e-134,False,-0.8647552849673414,17.878230487088402,,False,0.009784739467542065,0.6760623153053685,False,log_differenced
US_Stock_VWO_adj_close,US,1961,135,6.884242733299336,0.000267632860925493,0.012850055562252946,-0.12884800384897543,0.07494154348608983,0.0009381024105448166,-15.63401872245459,1.6717020249433358e-28,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.0925786652950971,0.1,0.347,0.463,0.739,True,103.96318280788488,8.748257472524731e-18,True,576.5175719706201,6.468444950478253e-126,False,-0.9895910769008142,11.85690214706124,,False,0.01707868045829416,0.4657846244755946,False,log_differenced
US_Stock_VXUS_adj_close,US,1961,135,6.884242733299336,0.0003139094868276548,0.011522695521917817,-0.11801679444768132,0.08048289004190767,0.0009161659419647528,-14.016699345289885,3.632093920735453e-26,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.09320141840548628,0.1,0.347,0.463,0.739,True,137.11795183503244,1.640458497912326e-24,True,725.7358481736401,2.5613145076049903e-158,False,-1.2369373079988633,16.858010252379497,,False,0.019955699786624887,0.39407960815824766,False,log_differenced
US_Stock_VYM_adj_close,US,1961,135,6.884242733299336,0.00046371089390000983,0.01147198001555641,-0.1060031161046,0.08660761626594748,0.0008325799958757152,-9.942580526674451,2.6403527538111153e-17,-3.4339881389288407,-2.863147035877915,-2.567625533641975,True,0.05096887014635165,0.1,0.347,0.463,0.739,True,272.63065253019204,9.32846834577283e-53,True,545.8593178199611,2.938699558078424e-119,False,-0.7125630919437607,15.98543549276948,,False,0.012380165605366238,0.5970248288619476,False,log_differenced
US_Stock_WMB_adj_close,US,1961,135,6.884242733299336,0.000628456913944792,0.020504595106197947,-0.27106278701890596,0.1736238747162826,0.0012620778025218549,-15.292874330313866,4.418546661070926e-28,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.20734234734770102,0.1,0.347,0.463,0.739,True,58.295784452706485,7.603893137195656e-09,True,845.3907023050069,2.665271579423827e-184,False,-1.279946578076124,29.461109297424535,,False,0.029869649655906206,0.20202899852889478,False,log_differenced
US_Stock_WPM_adj_close,US,1961,135,6.884242733299336,0.0009216788721266663,0.022009251667845054,-0.10182773219693253,0.13247847912569188,0.000853168559006301,-43.24867985197717,0.0,-3.4339382310452033,-2.863125003847544,-2.56761380228936,True,0.07079869564015451,0.1,0.347,0.463,0.739,True,4.506177276317308,0.9216378403090169,False,120.35669188730672,7.326160461884346e-27,False,0.048458550875446406,2.6772669323566323,,False,0.016178624394366455,0.48962067248495184,False,log_differenced
US_Stock_X_adj_close,US,1961,158,8.057113717491076,0.000468604511057327,0.036900325620222774,-0.1920319910840833,0.3133193602410973,0.0,-15.056605937395435,9.13081492995962e-28,-3.4339982875683357,-2.863151515989605,-2.567627919165742,True,0.2610132406328396,0.1,0.347,0.463,0.739,True,16.026668572686543,0.09887152274772637,False,311.73259250926156,2.03295432778175e-68,False,0.43628275714583026,6.893521184529819,,False,0.034498775179510575,0.1431124797069972,False,log_differenced
US_Stock_XLB_adj_close,US,1961,135,6.884242733299336,0.0004323536354896436,0.014172082015046463,-0.11662788149320491,0.11118469814495802,0.0008874588986642618,-10.600401907855382,6.192412408392568e-19,-3.4339800605797155,-2.8631434696839992,-2.5676236347535166,True,0.03514554321999213,0.1,0.347,0.463,0.739,True,133.5629976475035,8.749336600294167e-24,True,382.2328101933117,9.981593179867654e-84,False,-0.4619295128588485,9.639671478408244,,False,0.005225239153293793,0.8234327054192577,False,log_differenced
US_Stock_XLE_adj_close,US,1961,135,6.884242733299336,0.00037141144619304723,0.020697853952686727,-0.2249116367316666,0.14873767281087735,0.0010360920986154376,-14.229135316858203,1.6078785414875912e-26,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.11505176188928148,0.1,0.347,0.463,0.739,True,80.88464341031367,3.3670723667618047e-13,True,620.0217637573752,2.3119831795639377e-135,False,-0.9766873468852595,15.236227697612442,,False,0.015162117599917426,0.5173103782330931,False,log_differenced
US_Stock_XOM_adj_close,US,1961,135,6.884242733299336,0.00039039968915318275,0.01948791182058487,-0.13039000274178658,0.1194422458936586,0.0005549940468858594,-15.471129234690048,2.629000362126051e-28,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.16104160550134625,0.1,0.347,0.463,0.739,True,49.68775560737649,3.04615876572011e-07,True,238.53776731373733,1.5928759864222388e-52,False,-0.21840936849185677,5.527985011164818,,False,0.01736652026104534,0.458299991104785,False,log_differenced
US_Stock_YINN_adj_close,US,1961,135,6.884242733299336,-0.0010553739529757765,0.05536590708069075,-0.36252041699070947,0.4985314676670507,-0.00031800712582974455,-12.444674829198375,3.68719467563287e-23,-3.4339600207952796,-2.863134623063046,-2.5676189242070433,True,0.1159547476510666,0.1,0.347,0.463,0.739,True,22.74883776630901,0.011712603418621329,True,275.93288539127974,1.2076337711901615e-60,False,-0.06712399471973474,7.402000336765171,,False,0.014683579357004208,0.5306207187976806,False,log_differenced
